activity,x,y,z,alpha,beta,gamma,ts
Standing,0.743998175027,-3.29950928163,-9.2178260977,-3.62769574887,7.21891914134,-0.750699795095,2013-06-22T03:07:17
Standing,0.570268885096,-3.16378780149,-9.39873786475,1.07941897732,-4.58556574694,2.65425334638,2013-06-22T03:07:17
Standing,0.735169547272,-3.19566068416,-9.75846665506,-0.510473664332,1.13318515925,2.23173016036,2013-06-22T03:07:17
Standing,0.464175846863,-3.24279648824,-9.26211848367,-0.102937414125,-1.33607464789,3.9970813438,2013-06-22T03:07:17
Standing,0.548571455383,-3.22962852981,-9.49256048705,-1.05797474465,-0.477851346835,-0.882186379425,2013-06-22T03:07:17
Standing,0.560991362796,-3.20987633872,-9.37838740637,0.332455108941,0.844770549791,0.400041271521,2013-06-22T03:07:17
Standing,0.570568172861,-3.21197128343,-9.45530079677,-0.566844763017,1.20754596236,-0.37816983186,2013-06-22T03:07:17
Standing,0.550666381836,-3.1973067937,-9.48971755524,0.192520180917,-0.912577946467,0.612825489788,2013-06-22T03:07:17
Standing,0.707037668632,-3.18997441183,-9.49749841837,0.186717228186,-1.26556329671,1.95446439397,2013-06-22T03:07:17
Standing,0.479738157654,-3.20239449963,-9.47804607787,-0.70981652388,-0.198247334557,0.68295691169,2013-06-22T03:07:17
Standing,0.550516741949,-3.20852961855,-9.5317655027,-1.54496403082,-0.6823957156,0.253094660727,2013-06-22T03:07:17
Standing,0.637456182883,-3.19102194128,-9.74395169789,2.0623687897,1.38987743536,5.01195183182,2013-06-22T03:07:17
Standing,0.542585937533,-3.27915848532,-9.33050300784,2.01206081792,2.309320469,0.421085964808,2013-06-22T03:07:17
Standing,0.502632729295,-3.22693480178,-9.37374822053,2.15624098866,-0.434239628489,-1.06004856084,2013-06-22T03:07:17
Standing,0.448763173676,-3.20748197095,-9.28231993689,2.63291242031,-1.00461026322,1.55609371735,2013-06-22T03:07:18
Standing,0.558746815864,-3.20793108583,-9.33199924688,-0.984328763533,-1.81213968681,-0.234192352323,2013-06-22T03:07:18
Standing,0.687135858199,-3.18877729959,-9.5811463138,0.753243240148,-3.16653717092,1.05140015397,2013-06-22T03:07:18
Standing,0.550666384119,-3.20628506648,-9.52248791647,0.545858313101,1.1285444726,2.18609403797,2013-06-22T03:07:18
Standing,0.526874012257,-3.17516041693,-9.24266610432,-1.53254653347,0.799884200752,-1.00660638601,2013-06-22T03:07:18
Standing,0.566677610005,-3.21571218015,-9.24356380779,-0.851185751608,1.14160123297,3.09550512454,2013-06-22T03:07:18
Standing,0.472256272899,-3.40320813191,-9.51799922674,-0.291821273032,-1.53762189763,2.32036125635,2013-06-22T03:07:18
Standing,0.422426937148,-3.42804791933,-9.74410151816,-0.00119222819592,-0.482509429127,-0.290074425471,2013-06-22T03:07:18
Standing,0.451606274447,-3.37627323537,-9.65955638163,2.92596851684,2.16266584879,0.509294229401,2013-06-22T03:07:18
Standing,0.44202949064,-3.39587587106,-9.15467888735,1.87528393191,0.623332935413,1.98714428783,2013-06-22T03:07:18
Standing,0.504727655748,-3.40066418304,-9.37389802253,1.66481944332,-1.90818047083,1.41722391197,2013-06-22T03:07:18
Standing,0.739060143236,-3.19566067503,-9.47684859345,0.968227019452,-1.05647541141,1.62570625832,2013-06-22T03:07:18
Standing,0.751928977159,-3.21286891269,-9.38856262643,-1.04817310303,3.81983366597,2.96291621171,2013-06-22T03:07:18
Standing,0.523133053611,-3.3244987021,-9.40786582251,0.196285749584,1.69451849322,4.59273018849,2013-06-22T03:07:18
Standing,0.327107783553,-3.4585739357,-9.34606544649,-0.766907833996,1.98776220651,1.62009333693,2013-06-22T03:07:18
Standing,0.408361011527,-3.37612347903,-9.51964527692,1.46264232208,0.13579168458,1.34940333517,2013-06-22T03:07:18
Standing,0.226700969696,-3.41697480972,-9.24266560885,-0.548918397932,1.42357534757,-0.427574297674,2013-06-22T03:07:18
Standing,0.586130493927,-3.34574732403,-9.5784526908,1.95131589021,-1.62883544546,0.502684794079,2013-06-22T03:07:18
Standing,0.472405912786,-3.34230565229,-9.31479123297,2.10467455453,1.11704542224,-2.10637399097,2013-06-22T03:07:18
Standing,0.69476737599,-3.32285258228,-9.32481701636,-0.542839049323,1.63603873371,-1.62955720435,2013-06-22T03:07:18
Standing,0.516848283386,-3.39168586289,-9.37389830566,1.54129675285,0.206996460038,-0.629230483596,2013-06-22T03:07:19
Standing,0.612317083718,-3.46246454993,-9.55211650907,-0.270844588152,0.435823965572,-0.357940545766,2013-06-22T03:07:19
Standing,0.352995107269,-3.44899705599,-9.47176084186,4.04885716592,0.32277376936,-0.401114731799,2013-06-22T03:07:19
Standing,0.388159944153,-3.42864651998,-9.23398707536,2.86823335468,3.64227137256,0.0167507104367,2013-06-22T03:07:19
Standing,0.452055182692,-3.43732534117,-9.22066940854,0.918166962199,-3.09388423528,-2.68918122624,2013-06-22T03:07:19
Standing,0.374692578081,-3.37597385085,-9.39619429035,-1.22975005357,0.236964075104,-4.53504497208,2013-06-22T03:07:19
Standing,0.609025029036,-3.34050983893,-9.42238039608,-1.10266851437,-1.31499433623,-2.20925499601,2013-06-22T03:07:19
Standing,0.417488932756,-3.4494461058,-9.32541533844,-0.550058932802,-1.18087396692,-0.933933493403,2013-06-22T03:07:19
Standing,0.636857641602,-3.41098909094,-9.38646735291,-0.687849675013,-3.2198433823,-2.06787989858,2013-06-22T03:07:19
Standing,0.631620307204,-3.34888959269,-9.30162326997,-3.66832811735,0.120382537689,-4.76693032129,2013-06-22T03:07:19
Standing,0.672471391296,-3.43792408338,-9.66389543375,0.00842983748292,-1.81938011422,-1.85609750365,2013-06-22T03:07:19
Standing,0.436941812112,-3.45438421979,-9.36746392523,-0.888731781723,0.583760526909,-3.1301418676,2013-06-22T03:07:19
Standing,0.629824660525,-3.42296009467,-9.33753596608,-0.0592771307333,-0.270332724171,-1.7131253159,2013-06-22T03:07:19
Standing,0.577750781267,-3.42056594781,-9.4792430691,-0.344106317767,-1.46596531583,-1.22563475788,2013-06-22T03:07:19
Standing,0.624138445282,-3.34634580594,-9.32032773298,0.418349380148,0.284893940429,0.476990369474,2013-06-22T03:07:19
Standing,0.578947871251,-3.49927536392,-9.46427919913,-2.22856159291,3.40732673893,1.5238932174,2013-06-22T03:07:19
Standing,0.604386266744,-3.39991590369,-9.51410852118,0.210586791664,0.146644228181,0.122173674757,2013-06-22T03:07:19
Standing,0.484676180312,-3.3565211767,-9.3197291917,0.696580310959,-0.211641562303,-0.447335155521,2013-06-22T03:07:19
Standing,0.602141726662,-3.35023640419,-9.34112739644,1.04209028596,-1.27126159547,-0.0933282050771,2013-06-22T03:07:19
Standing,0.480336726335,-3.39333207746,-9.34367144576,-0.345839184785,-0.0603403457271,-1.01883957498,2013-06-22T03:07:19
Standing,0.569820005963,-3.3464952586,-9.42013588683,-1.25839554679,-0.475078236671,-0.607921947572,2013-06-22T03:07:20
Standing,0.613065269454,-3.29427198548,-9.4428807478,-1.05089461325,2.97045631367,1.0934831906,2013-06-22T03:07:20
Standing,0.638054751565,-3.3960252986,-9.56767892946,-1.39205114307,0.231193685834,-1.80877816652,2013-06-22T03:07:20
Standing,0.657058704409,-3.26569106788,-9.39604463448,1.31570926494,0.484067832836,0.681285276252,2013-06-22T03:07:20
Standing,0.704793104575,-3.39378077107,-9.46547619036,-0.985874200555,0.856987570421,0.167762666167,2013-06-22T03:07:20
Standing,0.481084914354,-3.34305363253,-9.54523281397,1.7878135412,-1.00285863986,2.86742525792,2013-06-22T03:07:20
Standing,0.529567475139,-3.44989497295,-9.38407364444,0.0568507794018,1.61995972135,1.0938912944,2013-06-22T03:07:20
Standing,0.616955831168,-3.38929172516,-9.43495046626,1.65362615066,-1.14184370469,0.462481126686,2013-06-22T03:07:20
Standing,0.617105491605,-3.38285728536,-9.3765912528,1.17040787596,0.974920284673,0.109049426246,2013-06-22T03:07:20
Standing,0.599148963742,-3.30175362878,-9.32406881921,0.400275632387,1.47423763541,1.23506266009,2013-06-22T03:07:20
Standing,0.643890622678,-3.35143344794,-9.34142656205,1.09336312868,-0.222160227048,1.51974184976,2013-06-22T03:07:20
Standing,0.592564915455,-3.40724824218,-9.41878925799,-0.642819251672,2.25772265869,0.310595248585,2013-06-22T03:07:20
Standing,0.597502968937,-3.3481413807,-9.27827953436,0.813985233015,0.0606339771604,1.09397186929,2013-06-22T03:07:20
Standing,0.602441004724,-3.3894412349,-9.35564244493,-1.40757573616,0.787858372058,-0.685283124711,2013-06-22T03:07:20
Standing,0.683843867448,-3.45393524305,-9.40352602148,-0.642077855982,1.55319398188,-1.10272710459,2013-06-22T03:07:20
Standing,0.554556968667,-3.4440591612,-9.30267038614,-3.15101556603,-1.58883582996,-2.04135592616,2013-06-22T03:07:20
Standing,0.688632225103,-3.32075764784,-9.59940177266,-1.89880155389,-0.405418124502,-1.11337793082,2013-06-22T03:07:20
Standing,0.615459498513,-3.32375039535,-9.54328800005,0.0379787065909,-1.69547738774,1.22948719801,2013-06-22T03:07:20
Standing,0.652569599129,-3.31836363341,-9.4620347812,0.452812353585,0.0589114154579,2.71801743115,2013-06-22T03:07:20
Standing,0.595557648693,-3.39692329775,-9.27902782284,-0.454149203033,-1.97315499319,2.28560327743,2013-06-22T03:07:20
Standing,0.575057302829,-3.42221198885,-9.5399958997,-0.167369743527,-0.707650393417,0.735045108239,2013-06-22T03:07:21
Standing,0.574608384738,-3.33527243147,-9.3872157236,1.2297403419,-0.370356308893,-0.879269728567,2013-06-22T03:07:21
Standing,0.696712664839,-3.36998848341,-9.54418560647,2.40956822266,-1.43844680383,-0.0961355929188,2013-06-22T03:07:21
Standing,0.519392131783,-3.22708467228,-9.40636926381,3.09972724867,-2.00961411609,1.32032156362,2013-06-22T03:07:21
Standing,0.631021756789,-3.31611895661,-9.3477115058,0.59553523943,0.195562416543,0.24854575474,2013-06-22T03:07:21
Standing,0.519392127217,-3.39856922006,-9.39020864007,-0.939797317527,-0.986148795504,0.449043796711,2013-06-22T03:07:21
Standing,0.540939948437,-3.38959106886,-9.42282943676,0.668663940439,0.477067529267,-0.527714022293,2013-06-22T03:07:21
Standing,0.572663116438,-3.36520009835,-9.41804096037,0.459769701668,1.32354957505,-0.245311926972,2013-06-22T03:07:21
Standing,0.555155519082,-3.32345131821,-9.34292295635,-0.0978351027328,0.341732373464,-1.30886776327,2013-06-22T03:07:21
Standing,0.563235924569,-3.34963761632,-9.292046235,1.50043013022,0.53615634955,-0.168091248959,2013-06-22T03:07:21
Standing,0.572064564882,-3.34395152437,-9.47355691323,-0.0341219809121,-0.0824189989203,0.0331732282828,2013-06-22T03:07:21
Standing,0.688781890106,-3.32075778027,-9.59251840636,0.726076963138,1.03215876402,1.38337722971,2013-06-22T03:07:21
Standing,0.48527473986,-3.37567460275,-9.25493610471,1.21602916403,2.01290498661,1.17592528143,2013-06-22T03:07:21
Standing,0.477792859672,-3.39767149033,-9.34816044601,0.794406175594,-1.99487712919,0.602731217247,2013-06-22T03:07:21
Standing,0.492756633747,-3.42101498849,-9.38811382321,-0.387014686711,-1.2790228248,0.101680559267,2013-06-22T03:07:21
Standing,0.690128619407,-3.42310969574,-9.54044492211,1.00836387906,0.0423289334476,-0.239311098858,2013-06-22T03:07:21
Standing,0.666336258675,-3.43493113951,-9.40771631277,0.0299586237623,0.755048437802,0.814992312392,2013-06-22T03:07:21
Standing,0.602590625774,-3.41697465445,-9.40038394232,0.724967164119,-0.0966271330853,0.959571035339,2013-06-22T03:07:21
Standing,0.49245734484,-3.40455471508,-9.40188017223,0.516553920076,-0.306992350478,0.393955226125,2013-06-22T03:07:21
Standing,0.557998613004,-3.38315652404,-9.43689533498,0.860916103133,0.181251942932,1.59774965372,2013-06-22T03:07:21
Standing,0.570717836723,-3.42729975871,-9.44916570982,0.653242013624,-0.942292364286,0.817812433467,2013-06-22T03:07:22
Standing,0.544531237228,-3.44600435872,-9.32825830679,0.374769758355,1.45289809673,1.66701108027,2013-06-22T03:07:22
Standing,0.552462044497,-3.44914675753,-9.25149438045,0.228173141395,-1.29254894724,1.94604426483,2013-06-22T03:07:22
Standing,0.614561638641,-3.44854832585,-9.5545103454,1.13899818384,0.318127159651,1.24758314389,2013-06-22T03:07:22
Standing,0.564582663003,-3.43133981418,-9.20256276986,1.20917421542,2.49896365951,1.95739860055,2013-06-22T03:07:22
Standing,0.609773235321,-3.41458056696,-9.44213274244,0.51248937055,-0.449476980115,0.818620636945,2013-06-22T03:07:22
Standing,0.567725053823,-3.37208333052,-9.39948597057,0.649279329966,2.36263180302,1.81331255836,2013-06-22T03:07:22
Standing,0.460434906769,-3.378667598,-9.35010576226,-0.325050783674,2.09093776345,1.38287595785,2013-06-22T03:07:22
Standing,0.539742818495,-3.48909994293,-9.43360317983,0.302562572595,-0.166965028138,0.39486398813,2013-06-22T03:07:22
Standing,0.415693272378,-3.51678298183,-9.31928047068,0.375652426903,1.59156491742,-0.449192940295,2013-06-22T03:07:22
Standing,0.48751929935,-3.42490539722,-9.46966639033,0.315812019007,-0.728062253669,-3.84349301437,2013-06-22T03:07:22
Standing,0.465971479842,-3.42505508962,-9.37180334267,1.0063344591,-0.806774634325,-2.28498237055,2013-06-22T03:07:22
Standing,0.674566326882,-3.40679940243,-9.15841972927,2.74446861937,1.49754117364,-0.504755675419,2013-06-22T03:07:22
Standing,0.971746598816,-3.38345582722,-9.33170009954,-1.1017959577,-2.26711523601,0.87848975298,2013-06-22T03:07:22
Standing,0.771830760193,-3.37313093502,-9.69367338997,-1.81414349356,-0.996437621715,5.32597831665,2013-06-22T03:07:22
Standing,0.438138903809,-3.48341375052,-9.19807399623,-2.09378296412,1.89109496607,6.6703443873,2013-06-22T03:07:22
Standing,0.224456423906,-3.51768082572,-9.40936241775,0.426912036129,-0.453238546717,1.66752046298,2013-06-22T03:07:22
Standing,0.382473696944,-3.43148965272,-9.44826775633,2.03500107547,-2.01604153755,-0.372921445133,2013-06-22T03:07:22
Standing,0.199167650604,-3.31776506473,-9.09676926256,2.80457705883,-1.38983496012,-1.00286354906,2013-06-22T03:07:22
Standing,0.466420406353,-3.39617509603,-9.18759922183,-5.26161915165,1.930371542,-4.79506685869,2013-06-22T03:07:22
Standing,0.395641806075,-3.46964713664,-9.33723703794,0.839031590063,-3.48443039659,1.02932925144,2013-06-22T03:07:23
Standing,0.571316380288,-3.50750535906,-9.56199259092,-1.44634559744,0.833516692556,-0.886785337892,2013-06-22T03:07:23
Standing,0.59316347957,-3.42849685954,-9.37719024161,1.05626634358,-0.529811423976,-1.01589576344,2013-06-22T03:07:23
Standing,0.366911404419,-3.46051920628,-9.22066900325,0.0151228475728,-1.15200638584,-2.22434587209,2013-06-22T03:07:23
Standing,0.419434217038,-3.45573093083,-9.44886632501,0.219186800242,-0.662733682053,-0.738827859101,2013-06-22T03:07:23
Standing,0.276231034807,-3.48775315883,-9.27633457887,-0.611681859989,-0.864934708964,-2.08648576077,2013-06-22T03:07:23
Standing,0.139761521912,-3.10333431917,-9.7378167388,-5.54574776404,2.70378545135,-5.1526673891,2013-06-22T03:07:23
Standing,0.255281752014,-3.40126276086,-9.3168859859,-4.06445091468,0.300742647346,-10.7272825208,2013-06-22T03:07:23
Standing,0.694617756653,-3.21421575844,-9.59102221298,-1.37235565226,1.74625568208,-3.71441439189,2013-06-22T03:07:23
Standing,0.796969859358,-3.33138198164,-9.49779778491,-0.768315493295,-1.99480263744,-0.186488990478,2013-06-22T03:07:23
Standing,0.709431870292,-3.26269827756,-9.67062963738,3.40618929899,4.15505977733,3.66323791887,2013-06-22T03:07:23
Standing,0.467018961334,-3.38794506892,-9.05023189473,1.39887332811,2.55941168744,-0.307804449298,2013-06-22T03:07:23
Standing,0.709132613351,-3.32584551816,-9.92306798266,7.09468483053,0.740301792579,3.47015359368,2013-06-22T03:07:23
Standing,0.381126976776,-3.52531219738,-8.93545987091,5.42036982343,0.123043803505,2.74788328707,2013-06-22T03:07:23
Standing,0.547673629761,-3.48101969499,-9.31239683038,0.196492096002,1.58201033655,2.92845406537,2013-06-22T03:07:23
Standing,0.478840341164,-3.50765496013,-8.90777715168,-2.36476538336,2.31453852008,-1.0429037188,2013-06-22T03:07:23
Standing,0.784849213454,-3.38136097783,-9.57052175167,0.0594471384106,-2.70856508966,0.731821899281,2013-06-22T03:07:23
Standing,0.724545277405,-3.37851789075,-9.40726718077,-1.47485651458,2.23261957905,2.06668290793,2013-06-22T03:07:23
Standing,0.647332260165,-3.45109205551,-9.32197403888,-0.920260628623,1.80453149641,2.63474184379,2013-06-22T03:07:23
Standing,0.464774379012,-3.47937357176,-9.21902300445,-2.31229074751,1.11468975403,2.05980234612,2013-06-22T03:07:23
Standing,0.60887540399,-3.47832610853,-9.27094712738,-3.84288768886,1.69354657864,1.05827858135,2013-06-22T03:07:24
Standing,0.548571464516,-3.47892465894,-9.5941645296,-0.571280223831,-1.2950169934,0.722007451053,2013-06-22T03:07:24
Standing,0.575955139155,-3.46201556405,-9.47056364969,-2.5139813245,3.58097341296,0.504360484942,2013-06-22T03:07:24
Standing,0.507121830009,-3.40739779302,-9.40427437389,0.892727015501,0.519901566543,1.22843823037,2013-06-22T03:07:24
Standing,0.497844298576,-3.43074138707,-9.34412002065,-0.977479791343,0.68143847526,-1.89322128933,2013-06-22T03:07:24
Standing,0.62458737636,-3.39482843523,-9.36072978553,0.130116330988,0.317045081595,-0.191180289901,2013-06-22T03:07:24
Standing,0.592714533651,-3.41877021437,-9.43524963187,-0.0820458264657,1.51456381932,1.08066409946,2013-06-22T03:07:24
Standing,0.530016392517,-3.44809925777,-9.30491536119,0.47438742707,-0.883937789339,0.0205839306598,2013-06-22T03:07:24
Standing,0.582838470069,-3.42101480582,-9.41639503806,-0.843864055622,1.87441329624,-0.337252969987,2013-06-22T03:07:24
Standing,0.648828668169,-3.38360560581,-9.376741274,0.687982970424,-0.88517853589,-1.10831462622,2013-06-22T03:07:24
Standing,0.655711997942,-3.36983893713,-9.41849005585,-2.02498033418,2.30890638878,-0.980005787397,2013-06-22T03:07:24
Standing,0.66573770826,-3.35906493377,-9.33469321694,-0.0100836412252,-0.175888616928,-0.900483495716,2013-06-22T03:07:24
Standing,0.661697497525,-3.39647436667,-9.2746884602,-4.46436617455,1.5577661532,-1.42110313926,2013-06-22T03:07:24
Standing,0.706289466913,-3.37627314403,-9.65626431782,-0.848822506155,-0.379277523125,-0.270373438501,2013-06-22T03:07:24
Standing,0.660949277541,-3.35891527333,-9.33469304341,1.09521090829,1.00551942543,1.57943001915,2013-06-22T03:07:24
Standing,0.563086302948,-3.36998838294,-9.35279902907,0.261489256701,-0.463561577235,0.441859878447,2013-06-22T03:07:24
Standing,0.68085109254,-3.36445189207,-9.27423943779,-2.37364313518,-0.505232561361,-2.75397474859,2013-06-22T03:07:24
Standing,0.697161568517,-3.34080912327,-9.38093125477,-1.27021294799,-0.940749381864,0.00752471568845,2013-06-22T03:07:24
Standing,0.769286939195,-3.3113304514,-9.58563533231,-1.0610735161,-0.0313151100036,0.0789613957458,2013-06-22T03:07:24
Standing,0.621444963848,-3.31207884492,-9.26391465548,-1.75845130501,1.94568503957,0.995500178251,2013-06-22T03:07:24
Standing,0.888847384599,-3.11994402926,-9.62304440446,3.58471294153,-2.82971428941,4.76641848399,2013-06-22T03:07:25
Standing,0.54647655633,-3.35891536466,-9.2338372157,-6.48956379412,7.61963353334,1.46662976517,2013-06-22T03:07:25
Standing,0.645536589512,-3.32794044461,-9.39230373092,1.21931235058,-1.89103200026,4.25811281775,2013-06-22T03:07:25
Standing,0.584484489419,-3.35592244819,-9.45051241172,-2.59297246226,2.23209621581,0.777838377824,2013-06-22T03:07:25
Standing,0.600794988229,-3.26643912461,-9.40502265324,-1.19992101664,1.57992446081,0.855781561785,2013-06-22T03:07:25
